,sentence,entity,score
6101,二级市场上，伊利股份已经连续9年上涨，今年以来，该股上涨34.32%，足足跑赢3.68倍(上证指数年内涨7.34%).伊利股份业绩连增4年股价连涨9年在伊利集团的展厅内，最惹人注目的是近几年的业绩变化柱形图，如同拾级而上的台阶,['伊利股份'],[1]
6102,各方的角色分配分别为：王亚伟名下的深圳千合资本作为投资顾问，监管开户银行为招商银行，经纪商为著名的敢死队大本营——国信证券深圳红岭南路营业部，而外贸信托提供信托平台,"['招商银行', '国信证券']","[0, 0]"
6103,7月10日，招商地产发布中期业绩预告称，由于报告期内结算面积较上年同期大幅增加，预计今年上半年净利润25亿元至26亿元，同比增长105%至113%,['招商地产'],[1]
6104,涪陵榨菜（002507）3月30日晚间披露2018年第一季度业绩预告，预计盈利1.47亿元至1.72亿元，同比增长130%至170%,['涪陵榨菜'],[1]
6105,“2018年新城控股将继续高周转策略，加速奔跑、快速销售，同时关注市场与政策变化，保持现金流的稳定,['新城控股'],[1]
6106,从2017年一季报数据来看，ST新梅确实保持了较高的增长率，但是一方面整个地产行业正面临越来越明显的不确定性，另一方面ST新梅市盈率水平也并不算低，以28倍的PE在A股整个地产板块中位于44位（PE数值从小到大排列）,['ST新梅'],[-1]
6107,个股方面，长园集团9月以来融资余额从5.40亿元增至7.44亿元，增幅达到37.59%，高居锂电池板块首位,['长园集团'],[1]
6108,转让协议中，除了转让方、受让方分别签字外，还盖有“中国民生银行航天桥支行储蓄业务”的公章,['民生银行'],[0]
6109,上文提及的海南航空、中国铁建、中国远洋、中海集运和中国中铁等个股也正是昨日(4月20日)“添升宝”栏目所列个股,"['海南航空', '中国铁建', '中国中铁']","[0, 0, 0]"
6110,大家都知道，汇金立方资本管理有限公司是乐视网早期发展时的重要投资方,['乐视网'],[0]
6111,　　个股方面，融资净买入前十大个股分别为，(7.63亿元)、、(5.25亿元)；方大碳素(2.99亿元)、华发股份(2.88亿元)、世茂股份、(2.48亿元)、(2.38亿元)、(2.29亿元)、(2.07亿元),"['华发股份', '世茂股份']","[1, 1]"
6112,比如，在2009年东方园林上市之前，何巧女还住在北京的出租房里,['东方园林'],[0]
6113,与此相对照的是，私募大佬徐翔在接受审讯过程中供出的涉案上市公司高管中，就包括了原中弘股份董事长王永红、董秘金洁,['中弘股份'],[0]
6114,　　近年来，巴菲特的“新世界”观让人印象深刻，“世界完全变了，我觉得大家并没有注意到新世界与旧世界的重大不同”,['新世界'],[0]
6115,　　而二级市场表现方面，去年12月23日以来，除万科A、成都路桥停牌外，天玑科技、康达尔、真视通、鹏辉能源等个股均出现不同程度的下跌，期间累计跌幅分别达9.46%、12.22%、12.54%、21.02%,"['万科', '成都路桥', '天玑科技', '康达尔', '真视通', '鹏辉能源']","[-1, -1, -1, -1, -1, -1]"
6116,其中，创业板股利亚德、三聚环保最新动态市盈率分别为：32.95倍、29.69倍，均低于创业板整体44.88倍估值,"['利亚德', '三聚环保']","[1, 1]"
6117,这些定增股份此前曾屡次被媒体提及，因为它们是在乐视网资金链危机爆发前三个月的2016年8月实行非公开增发的,['乐视网'],[-1]
6118,本周一，随着公司三季报业绩预告披露，网宿科技股价再遭重挫，机构席位的集体抛售，成为带动股价下跌的重要力量,['网宿科技'],[-1]
6119,在发布兜底式增持公告的当日午后，古鳌科技股价快速拉升，盘中一度冲击涨停，当日收盘时仍大涨6.99%,['古鳌科技'],[1]
6120,　　而通过近期机构评级来看，上述10只个股在近30日内均受到4家或4家以上机构联袂推荐，其中，中国国旅、万科A近期分别获得22家、10家机构看好，此外，海康威视(9家)、恒瑞医药(9家)、双汇发展(9家)、贵州茅台(7家)等个股机构看好家数也均在7家及以上，投资机会受到广泛认可,"['中国国旅', '万科', '海康威视', '恒瑞医药', '双汇发展', '贵州茅台']","[1, 1, 1, 1, 1, 1]"
6121,2017年4月19日，因拟披露重大事项，华仁药业自下午开市起停牌,['华仁药业'],[0]
6122,昨日，作为创业板第一大市值的温氏股份发了一个公告：预计上半年盈利下降73.71%—77.86%,['温氏股份'],[-1]
6123,值得注意的是，达华智能此次停牌与其之前出售卡友支付股权，与卫星通信领域战略合作的停牌操作如出一辙，即宣布重大事项的时间都与复牌时间“无缝对接”，巧妙地延长了公司的停牌时间,['达华智能'],[1]
6124,目前，浦发银行、常熟银行已公布2017业绩预告,"['浦发银行', '常熟银行']","[0, 0]"
6125,按照早前披露，如果广州基金完成对爱建集团30%股权的要约收购，加上华豚企业举牌的5%股份，广州基金将最多持股35%,['爱建集团'],[0]
6126,鞍钢股份：公司预计2017年实现归母净利润56.78亿元，同比增长251.36%,['鞍钢股份'],[1]
6127,这些文章在市场上引起巨大反响，受此影响，当天三聚环保盘中大跳水，直至最后收盘跌停，当日成交额高达19亿元,['三聚环保'],[-1]
6128,　　虽然亏600多万，但亏得并不多嘛，邦讯技术毕竟算是蹭上了“互联网金融”的船，就不想下了,['邦讯技术'],[-1]
6129,华西证券认为，若保和堂未能与金融机构签署正式协议并取得资金，且保和堂无其他资金来源的情况下，保和堂存在违约风险，导致升达林业实际控制人变更存在重大不确定性,['升达林业'],[-1]
6130,同样粤水电解禁股东显示此次解禁股东中包含了证券公司在内的8位股东,['粤水电'],[0]
6131,　　  不过从PE上看，金螳螂市盈率超过20倍，华测检测更是超过50倍，显然不满足多数QFII的投资思路,"['金螳螂', '华测检测']","[-1, -1]"
6132,另外，千红制药半年报中还显示，今年上半年，千红药业共投资11款信托产品，合计金额为8.12亿元，年化在6.5%-7.85%之间，投资期限在6个月到18个月之间，以一年期产品居多,['千红制药'],[0]
6133,此外，在莎普爱思的天猫旗舰店，10毫升的莎普爱思滴眼液，总销量达5557支，月销量1536支，最近一次消费者购买评价日期为12月12日,['莎普爱思'],[0]
6134,开发支出资本化华润双鹤开发支出继续保持较快增长，2015-2017年年末的账面价值分别为2.02亿元、2.53亿元、3.47亿元,['华润双鹤'],[1]
6135,　　券商板块拉升，西部证券涨5.87%、涨3.28%、涨2.79%、涨1.53%、涨1.28%,['西部证券'],[1]
6136,其中，大华股份、、、高新兴、、和而泰、、方大化工、等个股均受到5家及以上机构集体看好,"['大华股份', '高新兴', '和而泰', '方大化工']","[1, 1, 1, 1]"
6137,龙虎榜数据显示，净买入方面，深圳路买入3430万，中国中投证券宁波江东北路买入3310万，机构买入2850万，中信证券深圳总部买入2260万，上海民生路第二买入2150万,['中信证券'],[0]
6138,　　去年底，在不到一周的时间，中融人寿接连举牌、和，而这3只股票均为2015年上市的小盘次新股，其中真视通为中小板公司，天孚通信、鹏辉能源为创业板公司,"['真视通', '天孚通信', '鹏辉能源']","[1, 1, 1]"
6139,值得注意的是，不论是平煤神马，还是上市公司易成新能，它们似乎并无足够的锂电池从业经验,['易成新能'],[-1]
6140,　　为了稳定红阳能源股价，11月17日，沈煤集团承诺，自2017年11月16日起至2018年2月15日，在公司股票价格低于7.4元/股时，通过二级市场竞价交易择机增持公司股份，累计增持金额不超过1亿元,['红阳能源'],[1]
6141,'　　阿思达克通讯社12月17日讯， 多位基金人士对大智慧通讯社表示，近日中央城镇化工作会议提出新型城镇化规划的主要思路，这正式确认了新型城镇化再启航，预计新型城镇化建设有可能成为我国未来经济增长的重要引擎,['大智慧'],[0]
6142,经过半年的减持，目前，苏泊尔集团仅持有上市公司3.23万股，持股比例不足0.01%，均为无限售条件流通股,['苏泊尔'],[-1]
6143,国泰君安在最新研报中表示，本轮钴价格上涨存在三点不同,['国泰君安'],[0]
6144,　　实际上，腾讯曾和三一重工合作打造出中国首个本地化的工业互联网平台,['三一重工'],[1]
6145,　　申万宏源投资顾问李青也表示，黄金股作为防御类个股，其股价表现跟国际形势密切相关,['申万宏源'],[0]
6146,私募人士分析称，雅百特去年全年净利3.90亿 同比增长46.47%,['雅百特'],[1]
6147,　　个股方面，“中字头”股的投资机会也普遍受到了机构的看好，(18家)、中国建筑(9家)、中国国航(9家)、(9家)、中国中车(7家)、(6家)、中国石化(5家)、(5家)等8只个股近30日内均获得5家及5家以上机构给予“买入”或“增持”等看好评级，未来走势值得持续跟踪观察,"['中国建筑', '中国国航', '中国中车', '中国石化']","[1, 1, 1, 1]"
6148,此外，长源电力在同一天还公告宣布，国家能源集团已收到中国证监会《关于核准豁免国家能源投资集团有限责任公司要约收购国电长源电力股份有限公司股份义务的批复》,"['长源电力', '国电长源电力股份有限公司']","[1, 1]"
6149,：中标逾7亿元工程项目　　亚翔集成（ 603929 ）3月19日晚公告，近日公司成为超视堺国际科技（广州）有限公司洁净包C1包及洁净包C2包的中标单位，金额分别为5.2亿元、2.12亿元,['亚翔集成'],[1]
6150,'　　沪深两市多家上市公司3月29日晚间发布重要公告，以下为利好的消息汇总：　　川投能源：获长江电力举牌持股达5%　　川投能源(600674)3月29日晚间公告，长江电力自2017年3月9日至2018年3月28日累计增持公司股份2.20亿股，约占公司总股本的5%,"['川投能源', '长江电力']","[1, 0]"
6151,　　如今，海康威视全球员工已逾2万人，在国内设有五大研发中心，在海外建立了蒙特利尔研发中心和硅谷研究所,['海康威视'],[0]
6152,开盘后，一度因为中国平安的高开低走而出现了探底的态势，最低探至2186.64点,['中国平安'],[-1]
6153,据2017年第三季度经营数据公告，水井坊高档产品增速为3.16%，中档产品增速为1.53%,['水井坊'],[1]
6154,操作方面，现阶段上证50代表的金融更优，个股如、、、、保利地产、、、华泰证券、、平安证券；推荐大上海主题，个股如、、、、、、、、、、、；力推大环保，公司如、、、、、、天华院、、等,"['保利地产', '华泰证券', '天华院']","[1, 1, 1]"
6155,退市不退市我说了不算，而是依据创业板的退市规则，而现在乐视网情况，很有可能净资产为负，有极大的退市风险,['乐视网'],[-1]
6156,新筑股份券商三季度新进持有数量最多，达到2666.77万股，占流通股比例达4.27%,['新筑股份'],[1]
6157,　　具体而言，壹桥股份、新晨科技、四方精创、远光软件、飞天诚信、高伟达、科蓝软件、金证股份、恒银金融、先进数通、暴风集团和信雅达等12家公司对目前开展的“区块链”业务发布了澄清公告，易见股份在连续4个涨停后、明日开始停牌核查，游久游戏则由于收到上交所的问询函、至今仍未复牌之中,"['壹桥股份', '新晨科技', '四方精创', '远光软件', '飞天诚信', '高伟达', '金证股份', '先进数通', '暴风集团', '信雅达', '易见股份', '游久游戏']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6158,　　　　　　随着一汽轿车、一汽夏利今日双双跌停，两家公司的股价目前均处于近年来的低位区间,"['一汽轿车', '一汽夏利']","[-1, -1]"
6159,　　基金经理：李华轮　　朱雀系的掌门人李华轮出自西部证券，曾先后任西部证券股份有限公司投资管理总部总经理、公司总经理助理兼客户资产管理总部总经理,"['西部证券', '西部证券股份有限公司']","[0, 0]"
6160,而伴随着鑫根资本的减持，是乐视网股价大幅下跌,['乐视网'],[-1]
6161,IFRS9准则将显著增厚中信证券2017年净利润IFRS9法则实施后将不再设立可供出售金融资产科目，同时也将影响包括信用业务在内的多项业务；我们通过对“和股票质押式回购资产规模/可供资产规模”的相对数值和可供科目具体构成的分析，认为中信证券在该项准则实施后将会释放较多净利润，预计2017年年报数据表现较好,['中信证券'],[1]
6162,　　据数据显示，目前已经有5家上市银行发行了可转债，其中包括、、常熟银行、江阴银行和无锡银行,"['常熟银行', '无锡银行']","[0, 0]"
6163,短期来看，雄安新区详细规划落地之后，在京津冀区域重点布局的龙头企业有望深度受益，建议关注华夏幸福、荣盛发展、招商蛇口,"['华夏幸福', '荣盛发展', '招商蛇口']","[1, 1, 1]"
6164,石化油服社保新进持有5626万股，占流通股本的2%，全国社保基金一一二组合和全国社保基金一一一组合今年一季度现身第七和第八大流通股东名单,['石化油服'],[1]
6165,在完美世界借壳公告时，恰逢处于大跌当中，指数未能幸免，但在完美环球复牌后，文化传媒指数也有几天的短暂上涨,"['完美世界', '完美环球']","[-1, 1]"
6166,对此，和邦生物在回复函中表示，“本次高送转主要是基于对公司当前的经营和未来持续稳定增长的信心，短期减持是出于和邦集团归还银行贷款的短期需求，两者并不相悖……”然而，记者认为，和邦生物的解释让人信服吗,['和邦生物'],[1]
6167,　　但是，光大银行的关注类贷款率更高，比中信高出约1个百分点，中信银行关注类贷款额同比下降了不少，由900亿下降到了760亿，中信关注类是不良贷款的1.58倍，逾期90天以上贷款是不良贷款的1.2倍，业内人士认为，这两个比例得到了很大改善，说明在不良认定方面更严格了,"['光大银行', '中信银行']","[1, 1]"
6168,'　　e公司讯，2017年中国锂电新能源产业国际高峰论坛上，商用车销售事业部公关总监肖海平在接受e公司记者独家采访时表示，2018年，比亚迪将在电动卡车市场进一步发力，将借助公司核心技术及产业链优势，开发出一些高技术门槛的车型，特别是在新能源重卡这一块,['比亚迪'],[1]
6169,　　在乐视网的危机没有爆发之前，在贾跃亭先生没有赴美之前，我还曾经听闻，乐视准备考虑开办银行，设立证券公司呢,['乐视网'],[-1]
6170,　　同属大消费领域的华润三九和长城汽车情况类似，华润三九今年一季度末的基金持股比例仅为36.47%，较去年四季度末的54.60%减少18.13个百分点,"['华润三九', '长城汽车']","[-1, -1]"
6171,龙虎榜数据显示，净买入方面，中泰证券淄博人民西路买入6670万，广发证券江门万达广场买入5790万，中国银河北京阜成路买入5420万，中信证券深圳总部买入3320万，兴业证券深圳分公司买入3360万,"['广发证券', '中国银河', '中信证券', '兴业证券']","[0, 0, 0, 0]"
6172,招商证券和广发证券的储备(正常审查)项目分别有分别有22家和18家，排名第三和第五,"['招商证券', '广发证券']","[0, 0]"
6173,而反观跌幅榜，几乎清一色是近期高位强势股，其中5G、新零售与芯片这三大题材更是成为杀跌重灾区，如新华都、武汉凡谷以及士兰微等纷纷巨幅下挫,"['新华都', '武汉凡谷', '士兰微']","[-1, -1, -1]"
6174,但4月11日，中国联通公告称由于混改方案仍在进一步论证中，尚存在重大不确定性，因此发布了延期复牌公告,['中国联通'],[-1]
6175,另一家公司南威软件3月1日发布2016年年报并公布高送转方案10转30派1.6，不过方案公布后的第二天即被上交所问询，公司已于3月3日回复了上交所,['南威软件'],[0]
6176,“毫无疑问暴风把自己的未来都押在智能设备上了，暴风科技将要用智能终端撑起自己的未来，而非昔日的视频业务,['暴风科技'],[0]
6177,双方还达成协议，兖州煤业让三菱继续担任对日本电力公司销售动力煤的独家代理，这等同于放弃了联合煤炭部分的贸易利润,['兖州煤业'],[0]
6178,3月共有77家公司解禁，解禁规模较大个股依次为海澜之家(317.48亿元)、浦发银行(183.72亿元)、合力泰(107.92亿元)、华钰矿业(89.78亿元)、新洋丰(68.69亿元)、平高电气(53.48亿元)、国药一致(52.88亿元)等，分别占3月解禁规模的17.5%、10.1%、5.9%、4.9%、3.8%、2.9%、2.9%；合计为873.95亿元，占比48.1%,"['海澜之家', '浦发银行', '合力泰', '华钰矿业', '新洋丰', '平高电气', '国药一致']","[0, 0, 0, 0, 0, 0, 0]"
6179,成交回报显示，华鲁恒升前五大买入营业部有3家机构席位，累计买入金额近亿元,['华鲁恒升'],[1]
6180,　　经记者进一步梳理发现，上述8只高送转股（分红预案为每10股送转10股及以上），年报业绩全部预喜，其中精测电子、中顺洁柔、恒华科技和木林森等4只个股后市表现备受机构看好，近30日内机构“买入”或“增持”等看好评级家数均在3家及以上，分别为10家、5家、3家和3家,"['精测电子', '中顺洁柔', '恒华科技', '木林森']","[1, 1, 1, 1]"
6181,　　保监会7月4日发布的行政许可显示，保监会已于6月23日同意大地财险股东大唐国际发电股份有限公司将所持有1.69亿股股份转让给宁波开发投资集团有限公司,['大唐国际发电股份有限公司'],[0]
6182,此外，海达股份等成长行业龙头股也受到了险资的“宠爱”，海达股份是国内橡胶部件细分龙头,['海达股份'],[1]
6183,净流入力度最大的个股有大众公用、、银江股份，净流入力度分别为33.94%、33.73%、27.36%,"['大众公用', '银江股份']","[1, 1]"
6184,同时，腾达建设还与浙江省台州市路桥新城开发管理委员会签订了《路桥区物流园区物流仓储项目投资意向协议》，涉及金额初步估算为4亿元,['腾达建设'],[0]
6185,另外，期间累计涨幅超10%的个股有宝莫股份、欣泰电气、冀中能源、章源钨业、华联股份、当代东方、大连电瓷、光线传媒等,"['宝莫股份', '欣泰电气', '冀中能源', '章源钨业', '华联股份', '当代东方', '大连电瓷', '光线传媒']","[1, 1, 1, 1, 1, 1, 1, 1]"
6186,　　2月7日，贝因美婴童食品股份有限公司（以下简称“贝因美”）在公告中表示，公司董事会收到深交所关注函,"['贝因美', '贝因美婴童食品股份有限公司']","[0, 0]"
6187,1月24日，ST保千里实际控制人周培钦称，没有对该公司进行债务、业务重组，以及买卖股份等安排,"['ST保千里', '保千里']","[-1, -1]"
6188,”朱连宇说，在振华重工的自动化码头项目排片表上，除了国内的项目，还有意大利VADO全自动化码头、阿联酋阿布扎比全自动化码头、印度Adani集团的码头……“意大利VADO码头和阿布扎比项目预计2019年上半年就能启用,['振华重工'],[0]
6189,　　除了机构、散户等投资者，创纪录的连续下跌，让质押了ST保千里的机构也遭到“闷杀”,"['ST保千里', '保千里']","[-1, -1]"
6190,具体来看，农林牧渔板块中，险资本期新进保龄宝(2295.87万股)、圣农发展(1117.22万股)、(699.98万股)等3只个股，增持127.11万股，本期持股数量为1192.82万股,"['保龄宝', '圣农发展']","[1, 1]"
6191,关于解决乐视网问题的5条路　　乐视网解释，孙宏斌对媒体所述的“5条路”说法系孙宏斌作为公司现有股东天津嘉睿的实控人，结合公司已公开披露公告中涉及的公司目前经营状况、财务状况等信息，并参考相关法律法规后作出的推测、判断，不代表公司目前已具备的实质性方案和意向,['乐视网'],[0]
6192,　　长方集团于2017年报称，购买控股子公司康铭盛少数股东股权，将进一步促进公司产业链的整合，充分发挥产业链优势，巩固双方在行业内的竞争地位,['长方集团'],[1]
6193,　　值得一提的是，在今年6月，美丽生态与八达园林刚刚因存在违法行为收到证监会的行政处罚事先告知书,['美丽生态'],[-1]
6194,其中，举牌中国建筑的安邦资产本月1日、4日调研了华斯股份、京东方A，安邦保险于11日调研了科华生物，安邦资管于15日调研了光环新网,"['中国建筑', '华斯股份', '京东方', '科华生物', '光环新网']","[1, 1, 1, 1, 1]"
6195,”回顾2016年，3月开始长安汽车的销量出现下滑，7月销量仅为6.3万辆，8月开始逐渐回暖，坐稳自主品牌第一的宝座,['长安汽车'],[1]
6196,'　　　　　　　　　　　　　　　　　　3月22日晚间，沪深两市多家上市公司发布公告，以下是重要公告摘要，供投资者参考：　　【定增并购】　　：拟收购银嘉金服10%股权切入支付领域　　天马精化公告，公司拟投资2亿元，获得上海银嘉金融服务集团有限公司10%股权,"['天马', '天马精化']","[0, 0]"
6197,  视觉中国 资料图被联想教父亲手送进监狱，又带着他给的启动资金创业，22年后孙宏斌与柳传志再次交集，这一次他将联想旗下的地产业务收入囊中,['视觉中国'],[0]
6198,少数个股年内表现不俗，如海峡股份、(600535)、欧派家居等，以海峡股份为例，其今年以来累计涨幅25.73%,"['海峡股份', '欧派家居']","[1, 1]"
6199,　　如果剔除这些“风口股”，今年以来涨幅最大的是海康威视，其次是，而、大华股份、、、格力电器、美的集团、苏泊尔等紧随其后，累计涨幅都在50%以上,"['海康威视', '大华股份', '格力电器', '美的集团', '苏泊尔']","[1, 1, 1, 1, 1]"
6200,累计涨幅35.49%排名第二位，涨幅较大的还有利尔化学、新城控股、快乐购、等,"['利尔化学', '新城控股', '快乐购']","[1, 1, 1]"
6201,　　还有业内人士说，中信银行暂停个人住房抵押贷款是表外融资规范后的结果,['中信银行'],[0]
6202,　　事实上象屿股份在2017年11月30日的一则公告“不小心”透露了和北八道集团成立合资公司象道物流的目的，象屿股份在公告中披露，象道物流成立后逐步分批收购厦门五店港物流供应链有限公司的核心铁路物流资产，为支持参股公司的后续收购，公司拟按股权比例向象道物流提供2.6亿元的财务资助，借款利率为年化5%，期限不超过12个月，到期还本付息,['象屿股份'],[1]
6203,在资金资源、技术研发、销售渠道等方面，家电巨头都不逊色甚至胜过老板电器，进军厨电市场后会跟老板电器展开最直接的竞争，未来厨电行业的格局将会发生较大变化,['老板电器'],[-1]
6204,就连某些律师也认为，中国证监会尚未对乐视网等相关主体进行立案调查，当然也就没有构成证券欺诈的任何结论性意见，所以，至少截至目前，即使乐视网复牌后大跌，投资者也无法通过证券民事索赔的途径挽回损失,['乐视网'],[-1]
6205,对此，刘弘仍对21世纪经济报道记者表示，在市场环境、政策环境出现变化的影响下，虽然乐视影业年内不会完成注入乐视网的事项，但一定会注入，至于调整后的估值以及是否会同步调整业绩承诺，目前还无法作出评估,['乐视网'],[0]
6206,业内人士指出，通过多轮并购，埃斯顿逐步完善工业全产业链布局,['埃斯顿'],[1]
6207,“林劲熟稔技术又精通市场，思维活跃，视野开阔，对于创维数字发展或许会带来发展思路上的新火花,['创维数字'],[1]
6208,据投资者介绍，截至2017年4月17日上午，已经有120多名投资者签名登记，要求民生银行按期兑付理财产品，并查处违法违规行为,['民生银行'],[-1]
6209,2014年~2016年期间，中光防雷营业总收入连续下滑，分别为4.57亿元、3.59亿元和3.16亿元；2017年中光防雷营业收入达到3.64亿元，重回增长轨道,['中光防雷'],[1]
6210,光大证券董秘梅键表示自营盘70亿乌龙纯属子虚乌有　　光大证券权威人士对大智慧通讯社表示，有上述相关传闻说明他们不了解光大证券严格的风控，不可能存在70亿元乌龙情况，称传闻传输子虚乌有,"['光大证券', '大智慧']","[0, 1]"
6211,从天威视讯前十大流通股东来看，除了王亚伟，基本上就是国资，并未有其他特别知名机构的跟进；同时从三季报来看，天威视讯经营上的表现也十分平淡，公司前三季度实现营业收入11.67亿元，同比下降5.04%；净利润为1.87亿元，同比下降19.67%；此外，机构也较少有对天威视讯出过研报,['天威视讯'],[-1]
6212,隋凤富将房地产作为北大荒发力的突破口，是一个悲剧,['北大荒'],[-1]
6213,现在是上市公司中报公布的高峰，从已经公布中报来看，国家队的持股出现了如下的变化：一、从来不持股创业板的证金公司已经对7家创业板公司持股并进入前10大股东名单，这也是近期创业板在大幅下跌后出现暂时的止跌回稳的主要原因，由于中报公布还有一段时间，相信对创业板公司持股的名单还会继续扩大；二、对蓝筹股龙头适当进行了减持，今年开盘，贵州茅台的价格是334.28元，现在股价在483元，七个月涨幅高达44%，这样的战绩令人羡慕嫉妒恨啊，贵州茅台已经属于机构抱团取暖股，与中小投资者基本无缘了，国家队即便减持也不会是清仓式减持，而仅仅是锁定利润式的减持，从市场结果看，消息出台后也没有见到贵州茅台大级别的调整；三、对金融股出现了适度减持，今年的行情金融股独占鳌头，连市场一向不太看好的工农中建四大银行股也都有15%的涨幅，国家队出现适度减持也在情理之中，当然，国家队中汇金公司是这些银行的实际控制人，这部分不可能减持，证金公司的减持也只是财务需要,['贵州茅台'],[0]
6214,　　2010年以前，A股市场上被认定欺诈发行的案例较少，一个是山东巨力(现潍柴重机)的造假，公司虚增利润骗取配股资格，最终法院判处公司罚金160万元，公司时任董事长和财务处副处长分别被判处有期徒刑2年和1年，均为缓刑；另外，1997年上市的红光实业(现博信股份)也被认定在上市过程中存在欺诈行为，法院最终判处公司罚金100万元，时任部分高管被判处3年以下徒刑，这也是A股首例欺诈发行案,"['山东巨力', '潍柴重机', '博信股份']","[-1, -1, -1]"
6215,比亚迪在2017年内燃油汽车实现销量约24.5万辆，同比下降24.62%,['比亚迪'],[-1]
6216,与此同时，3月3日，中金北京建国门外大街营业部连续买入中信证券3839.86万元；3月4日，中金北京建国门外大街营业部连续买入蓝筹股平安银行，期间共出现4笔交易，累计耗资0.6亿元，成交价为10.67元，均比当日二级市场折价2.82%,"['中信证券', '平安银行']","[1, 1]"
6217,类似的，家电行业中，净买入三花智控7.4亿元；而格力电器、青岛海尔、美的集团均减持，分别净卖出 9.8亿元、6.6亿元、4.9亿元,"['三花智控', '格力电器', '青岛海尔', '美的集团']","[1, -1, -1, -1]"
6218,关于乐视网危机需要百亿资金 变卖核心资产不够还债　　乐视网表示，公司于2018年1月19日披露的《关于公司股票的风险提示公告》，公司由于存在大量对乐视非上市体系的关联应收款项，导致现金流受到极大影响,['乐视网'],[-1]
6219,数据显示，海马汽车2017年累计销售14万辆，与年初定下的30万辆销量目标相差甚远,['海马汽车'],[-1]
6220,　　自复牌以来的34个交易日，乐视网累计成交额达383.83亿元，换手率达到246.70%,['乐视网'],[0]
6221,由此看来，*ST上普暂停上市已无可避免，待看后期在暂停上市期间能否有重组动作来改善基本面，从而实现恢复上市,['ST上普'],[-1]
6222,虽然期间沪、深大盘指数遭遇重挫，但是北上资金加速配置A股，中小创板块获逆势加仓，海康威视、三花智控等个股获加仓幅度居陆股通之首，电子、有色等行业获抄底加仓,"['海康威视', '三花智控']","[1, 1]"
6223,红阳能源不是孤例，下半年煤炭价格出现了快速回升，煤企业绩大翻身，截至目前，37家上市煤炭企业中有32家发布了2016年全年业绩预告或快报，其中有15家扭亏为盈，10家净利润同比增长,['红阳能源'],[0]
6224,港口股早盘全线大涨，截至发稿，连云港直线涨停，涨近8%，涨近6%，、、均涨逾3%，涨近2%,['连云港'],[1]
6225,　　以吉艾科技收购的一家百亿级规模的房地产公司债权为例，其中涉及因资金链问题而形成的“烂尾楼”,['吉艾科技'],[0]
6226,　　消息面，IPO初审企业一周新增32家；新华网拟上市；周正庆批评证监会管理不利；新股发行改革拟定五大重点；被曝酝酿转H股停牌 万科今或宣布B转H股；两类证券账户非现场开户方式拟推拟推；债转股报告泄密：机构减持中石化；北京报告两甲流致死病例；生物产业确立为战略性新兴产业；欧美股市小幅收高；纽约黄金期货收盘下跌1.5%等,"['新华网', '万科']","[1, 0]"
6227,业内人士指出，光明乳业目前在常温奶业务上，正被乳业双巨头伊利、蒙牛挤压,['光明乳业'],[-1]
6228,这三家公司在今年一季度就开始介入平高电气，随后不断增持，其中阿布达比投资局二季度增持321万股，目前持股数量为1211.3万股,['平高电气'],[1]
6229,目前，该市公安部门会同工商、食药监、人社等部门对“一心堂”药品连锁超市涉嫌社保欺诈情况作进一步调查,['一心堂'],[-1]
6230,招商证券发行规模最大，两期债券合计募集67.9亿元,['招商证券'],[0]
6231, 　　世龙实业表示，公司净利润预计同比下滑，主要因产品AC发泡剂与氯化亚砜的销售价格同比下降，大宗原材料尿素、盐、煤等物资的采购价格同比均上升，以上因素导致产品毛同比降低,['世龙实业'],[-1]
6232,　　此外，天能重工、博迈科、赛托生物、道道全等破发次新股，2017年公司净利润均同比出现下滑,"['天能重工', '博迈科', '赛托生物']","[-1, -1, -1]"
6233,根据法院的判决，在2014年10月9日-2015年6月22日之间买入且在2015年6月22日依然持有京天利的投资者有索赔资格，可以将姓名、联系电话、交易记录发送到电子邮箱jzqsp2016@126.com参与由《金证券》“易索赔”频道组织的索赔并获得赔偿，且在打赢官司前未支付任何费用,['京天利'],[-1]
6234,2017年12月，浙富控股、中国水电建设集团国际工程有限公司及印度尼西亚巴丹图鲁水电站项目建设、运营主体NSHE(NORTHSUMATERAHYDROENERGY)公司签署了框架协议，对由浙富控股提供水电设备达成初步意向，未来浙富控股可能将为水电站建设提供水电设备,['浙富控股'],[1]
6235,蓝帆医疗作为医疗PVC手套行业龙头，拥有医疗PVC手套产能150亿支/年，所占全球市场份额达到22%，并具有很高产品定价权,['蓝帆医疗'],[0]
6236,未出席晚会现场的王石发来一段视频寄语，他表示：“万科的文化就是阳光、透明、健康、面对未来,['万科'],[0]
6237,　　春节以后累计涨幅最大的创业板股是东土科技，涨幅为48.99%，在整个A股市场涨幅也仅次于次新股泰永长征以及再度强势的贵州燃气，位居A股涨幅榜第三位；其次是银之杰累计上涨42%；三维丝、上海新阳、佳讯飞鸿、美联新材等均收获30%以上的涨幅；汇金科技、江丰电子、华铭智能等累计涨幅超过20%,"['东土科技', '银之杰', '三维丝', '上海新阳', '佳讯飞鸿', '美联新材', '汇金科技', '华铭智能']","[1, 1, 1, 1, 1, 1, 1, 1]"
6238,所以在这个问题上，我想国民技术，有能力也有义务去发现其中的问题,['国民技术'],[0]
