,sentence,entity,score
0,股票简称由“亿阳信通”变更为“ST信通”，股票价格的日涨跌幅限制为5%,"['亿阳信通', 'ST信通']","[0, 0]"
1,　　【市场热点】：上市出海 中国核电布局海外新战略(中性)　　【事件】：中国核工业集团公司官方网站公布消息称，该集团旗下中国核能电力股份有限公司首次公开募股(IPO)已通过环保部的环保核查，证实了市场对其拟将核电业务打包上市的猜测,"['中国核电', '中国核能电力股份有限公司']","[0, 0]"
2,国家队对券商板块配置相对稳定，2016年至2017年一季度，国家队对券商板块有所减持，但幅度不大，最低仍有2.9%；2017年二季度国家队增配了券商板块，从一季度的2.9%增持至3.37%(增持个股集中在“国泰君安、华泰证券”等)，三季度维持在3.3%,"['国泰君安', '华泰证券']","[1, 1]"
5,国金证券表示，预计创业板2017年全年净利润增速为-2.57%，较三季报的7.23%下滑9.8个百分点，(剔除温氏股份、乐视网)后，净利润增速为17.05%，较三季报的24.07%下滑7.02个百分点,"['国金证券', '温氏股份', '乐视网']","[0, -1, -1]"
8,　　估值方面，截至上周五收盘，养殖板块整体动态市盈率为32.84倍，上述9只超跌绩优股中，中水渔业(17.95倍)、开创国际(18.37倍)和牧原股份(27.04倍)等3只个股最新动态市盈率低于板块整体估值水平，具有较高的安全边际，值得关注,"['中水渔业', '开创国际', '牧原股份']","[1, 1, 1]"
1,截至3月28日收盘，华谊兄弟总市值跌至287.64亿元，光线传媒和华策影视总市值也分别从2013年9月30日的327.81亿元、235.13亿元缩减至206.09亿元、153.95亿元,"['华谊兄弟', '光线传媒', '华策影视']","[-1, -1, -1]"
1,　　2015年11月，美国纳斯达克“中国传媒第一股”分众传媒借壳七喜控股获批后，股价最高触及62元，市值达到2700多亿元，是其从纳斯达克私有化前市值的10倍,"['分众传媒', '七喜控股']","[1, 0]"
0,　　对比来看，延华智能与达华智能有颇多相似之处：　　两家公司证券简称仅有一字之差，且同在中小板上市；所属行业均与炙手可热的智慧城市沾亲带故；从2017年全年业绩来看，虽然实现正盈利概率较大，但同比增速都大幅低于预期；从二级市场表现来看，股价闪崩以及持续羸弱都带来了超过60亿元的短期市值崩塌……“双滑智能”的集体沦陷，无疑成为二级市场资金寻求投资安全边际的欲望越发变强的又一注脚,"['延华智能', '达华智能']","[-1, -1]"
11, 　　达华智能踩雷乐视，市值骤跌60亿元　　与延华智能的“高效变卦”不同，达华智能似乎对“花式停牌”玩得更6,"['达华智能', '延华智能']","[-1, -1]"
4,　　如果剔除这些“风口股”，今年以来涨幅最大的是海康威视，其次是，而、大华股份、、、格力电器、美的集团、苏泊尔等紧随其后，累计涨幅都在50%以上,"['海康威视', '大华股份', '格力电器', '美的集团', '苏泊尔']","[1, 1, 1, 1, 1]"
2,　　具体来看，在新能源汽车领域中，光华科技、、、、、威华股份、、天赐材料、、、、等公司一季度净利润有望实现同比翻番,"['光华科技', '威华股份', '天赐材料']","[1, 1, 1]"
7,　　　　　　记者对比发现，今年以来A股市场上，涨幅靠前的多数都是行业龙头股，如白酒中的贵州茅台，家电领域的格力、美的，地产板块的万科、招商，监控视屏的海康威视，以及保险龙头中国平安等等,"['贵州茅台', '万科', '海康威视', '中国平安']","[1, 1, 1, 1]"
0,　　令人意外的是，其隐形重仓股中的美尔雅和庞大集团不仅没有像往常那样得到市场追捧，反而出现了大幅下跌,"['美尔雅', '庞大集团']","[-1, -1]"
5,　　在人工智能领域中，梅泰诺、、华铭智能、金科文化、汉鼎宇佑等相关公司报告期业绩有望同比翻番,"['梅泰诺', '华铭智能', '金科文化', '汉鼎宇佑']","[1, 1, 1, 1]"
0,其中，次新股昨日放量涨停，乐普医疗、龙津药业分别涨9.62%和9.16%，亚太药业、长生生物、益丰药房等涨幅超过7%,"['乐普医疗', '龙津药业', '亚太药业', '长生生物', '益丰药房']","[1, 1, 1, 1, 1]"
2,　　飞科电器、荣泰健康是家电板块跌幅居前的股票,"['飞科电器', '荣泰健康']","[-1, -1]"
9,另外，恒生电子、、、、、、科大讯飞等过去几年的研发投入都非常高,"['恒生电子', '科大讯飞']","[0, 0]"
6,在资金出局同时，另有一批营业部入场接盘，其中有国泰君安证券三亚迎宾路、华泰证券北京西三环北路、中国银河证券北京阜成路，入场5家营业部共计买入7.94亿，当日资金净流出5.13亿,"['国泰君安', '华泰证券', '中国银河']","[0, 0, 0]"
8,股票方面，除上文提到到新易盛和飞荣达之外，圣邦股份(高端模拟芯片设计)、富翰微(安防视频监控芯片供应商，海康威视是其第一大客户)、富满电子(电源管理类芯片、LED 控制及驱动类芯片)3家芯片设计公司涨幅居前,"['新易盛', '飞荣达', '海康威视']","[1, 1, 1]"
8,　　以中信证券(浙江)有限责任公司杭州延安路证券营业部为例，8月中旬以20元附近的价格介入(300052.SZ)，8月27日和9月3日在30元—40元区间出货，随后在9月5日，携5个亿杀入华谊兄弟,"['中信证券', '华谊兄弟']","[0, 0]"
6,其它涨幅居前的高送转个股还包括友讯达、飞荣达、岱美股份等,"['飞荣达', '岱美股份']","[1, 1]"
10,据统计，近1个月来，除了综合性报告和总结报告，针对的研报有8份(有6份在12月最后一周集中发布)、、慈文传媒各7份、6份、三七互娱5份、3份,"['慈文传媒', '三七互娱']","[0, 0]"
15,典型如精测电子是国内面板检测设备龙头，京东方A是其第一大客户,"['精测电子', '京东方']","[1, 0]"
2,华东医药、和近30日内机构买入评级家数居前三，分别为：13家、12家、10家，、、近30日内机构买入评级家数均为9家，恒瑞医药、近30日内机构买入评级家数均为8家，其余受机构扎堆看好的12只个股分别为：、、、、、、、、、、和,"['华东医药', '恒瑞医药']","[1, 1]"
1,与此同时，3月3日，中金北京建国门外大街营业部连续买入中信证券3839.86万元；3月4日，中金北京建国门外大街营业部连续买入蓝筹股平安银行，期间共出现4笔交易，累计耗资0.6亿元，成交价为10.67元，均比当日二级市场折价2.82%,"['中信证券', '平安银行']","[1, 1]"
0,'　　 　　周二早间，房地产板块再次走强，荣安地产、顺发恒业、蓝光发展、珠江实业等多股纷纷涨停,"['荣安地产', '顺发恒业', '蓝光发展', '珠江实业']","[1, 1, 1, 1]"
1,从时间上看，泽熙上半月的调研热情明显更高，调研了10家公司，在下半月调研的仅有山东威达、福瑞股份、鼎捷软件等3家公司,"['山东威达', '福瑞股份', '鼎捷软件']","[1, 1, 1]"
4,　　从股价表现看，泽熙调研的13家公司中，新都化工、中瑞思创、科新机电等3只个股在调研过后均出现大涨,"['新都化工', '科新机电']","[1, 1]"
0,'　　　　北京商报讯（记者 钱瑜 高春艳）3月29日，安徽中鼎密封件股份有限公司（以下简称“中鼎股份”）发布公告称，中鼎股份近期收到宁德时代通知，中鼎股份成为“A75项目”、“A26项目”两个项目新能源汽车电池包内冷却系统减振类产品的批量供应商,"['安徽中鼎密封件股份有限公司', '中鼎股份']","[0, 0]"
6,（）其中，中国船舶在2018年1月宣布引入八名投资人以债权或现金的方式向外高桥造船和中船澄西增资54亿元,"['中国船舶', '外高桥']","[0, 0]"
0,险资举牌股止跌回升：万科A、格力电器、中国建筑、吉林敖东均展开反弹,"['万科', '格力电器', '中国建筑', '吉林敖东']","[1, 1, 1, 1]"
4,从板块来看，在过去的四次市场调整当中，水电涨跌幅始终位于市场前五；从个股来看，长江电力，川投能源的防御能力不亚于、、和,"['长江电力', '川投能源']","[1, 1]"
0,中高端市场主要是近年来增速较快的，针对消费电子产品的数控机床制造商，例如、、华东数控、、等具有一定技术实力、生产能力、品牌影响力的民营科技企业为代表，该类企业与、、劲胜精密等上市公司合作紧密,"['华东数控', '劲胜精密']","[1, 1]"
5,《证券日报》市场研究中心根据数据统计发现，今年以来，两市家用电器股中，有34只实现上涨，其中，格力电器期间累计涨幅达到21.97%，在板块内涨幅居首，此外，青岛海尔(14.12%)、高斯贝尔(11.10%)、华帝股份(10.95%)等个股期间累计涨幅也均在10%以上,"['格力电器', '青岛海尔', '华帝股份']","[1, 1, 1]"
9,在2018年，继续看好产品结构升级确定性强的白色家电以及仍处于上升阶段的厨房电器及小家电等细分行业，市场容量可期，推荐老板电器、华帝股份和飞科电器；从估值修复角度看，推荐TCL集团、海信电器,"['老板电器', '华帝股份', '飞科电器', 'TCL集团', '海信电器']","[1, 1, 1, 1, 1]"
12,配置细分市场的优质“小白马”苏泊尔、欧普照明、华帝股份、飞科电器等,"['苏泊尔', '欧普照明', '华帝股份', '飞科电器']","[1, 1, 1, 1]"
4,　　附表_今年以来涨幅排名前二十的地产股　　资料来源：Wind资讯　　证券代码 证券简称 年涨跌幅 市净率　　(%)　　600872.SH  269.9681 5.4428　　000540.SZ  254.0757 7.8993　　600067.SH  243.8903 5.6948　　600376.SH  243.0622 4.5892　　000671.SZ 阳光城 239.1304 4.7036　　000718.SZ  235.3398 12.1049　　000760.SZ  224.1877 11.6821　　000537.SZ  213.3803 10.6281　　000042.SZ  211.4726 2.4526　　000046.SZ 泛海建设 204.6154 4.9184　　000961.SZ  200.4158 3.6507　　600383.SH  194.9621 3.4841　　600052.SH  187.963 5.6786　　000009.SZ  182.9146 5.882　　600657.SH 信达地产 179.5062 3.8068　　600082.SH  177.7188 2.7693　　600748.SH  173.3224 6.8682　　000090.SZ 深天健 171.7647 1.5246　　002146.SZ  167.035 5.3252　　600641.SH  166.1765 3.6886',"['阳光城', '泛海建设', '信达地产', '深天健']","[0, 0, 0, 0]"
17,其中，苏宁环球、暴风集团、冠福股份、浙江广厦等4只个股期间累计涨幅均超10%，分别为23.33%、22.25%、15.35%、12.66%,"['苏宁环球', '暴风集团', '冠福股份', '浙江广厦']","[1, 1, 1, 1]"
10,梦洁股份由于体量小于罗莱生活和富安娜，整体业绩波动更大，但也是多数时间增速高于行业,"['梦洁股份', '罗莱生活', '富安娜']","[1, 1, 1]"
0,　　关注：北方稀土、、、盛和资源、,"['北方稀土', '盛和资源']","[1, 1]"
10,近期A股被举牌现象呈现飙升势头，在8月份第一周己有恒大购入万科A、恒大增持廊坊发展股份到10%、青岛城投增持恒顺众昇股份到15%等事件，7月份，、、、等7家公司先后公告被举牌,"['万科', '廊坊发展', '恒顺众昇']","[1, 1, 1]"
30,　　对于该股，海通证券表示，印纪传媒享有丰富的国内国际影视资源，着眼全球，对标好莱坞，高质量IP资源储备丰富，影视娱乐业务快速增长，业绩增长空间广阔,"['海通证券', '印纪传媒']","[0, 1]"
5,　　引人关注的是农业银行，其分别被中信证券及中金公司分别持有44930.55万股和9531.16万股，由于这两家券商为农业银行上市的推荐人及主承销之一，判断其在农业银行跌破发行价后进场的可能性较大,"['农业银行', '中信证券']","[1, 0]"
5,　　简单算一笔账，如果没有乐视网4.39亿这笔坏账，西部证券2017全年的利润总额将达到14亿元,"['乐视网', '西部证券']","[-1, 1]"
1,　　从2017年四季度末基金持股市值来看，南方航空(188123.41万元)、东方航空(180404.51万元)、中国国航(141142.39万元)等3只交运金持股参考市值均在10亿元以上，春秋航空、顺丰控股、海航控股、吉祥航空、圆通速递等个股基金持股市值也均超过1亿元,"['南方航空', '东方航空', '中国国航', '春秋航空', '顺丰控股', '海航控股', '吉祥航空', '圆通速递']","[0, 0, 0, 0, 0, 0, 0, 0]"
1,从最新每股资本公积金看，透景生命以9.15元的每股资本公积居首；深南电路、佩蒂股份以及已公布高送转预案的英科医疗，最新每股资本公积金均超过7元,"['深南电', '深南电路']","[0, 0]"
11,其中，君康人寿动作最大，三季度已经不在*ST东晶(002199)、铁龙物流(600125)、晋亿实业(601002)的前十大流通股股东名单中,"['铁龙物流', '晋亿实业']","[0, 0]"
2,此外，欧派家居、新经典、勘设股份等个股每股资本公积金超过6元,"['欧派家居', '新经典', '勘设股份']","[0, 0, 0]"
1,新安股份、江山股份、扬农化工等都有明显涨幅,"['新安股份', '江山股份', '扬农化工']","[1, 1, 1]"
0,()　　　　银行股暴力拉升，、、等多股出现百万手级别委托买单，截至收盘，银行板块涨5.21%，其中建设银行涨8.7%，工商银行涨7.40%，涨6.12%，涨5.69%，中国银行涨4.92%,"['建设银行', '工商银行']","[1, 1]"
2,具体地，冀东装备当天主力净流入资金达9079万元，青龙管业、建科院、创业环保的主力净流入资金都在8000万元以上，建投能源、太空板业、荣盛发展等个股也获得了大笔资金的流入,"['冀东装备', '青龙管业', '创业环保', '建投能源', '太空板业', '荣盛发展']","[1, 1, 1, 1, 1, 1]"
3,短期来看，雄安新区详细规划落地之后，在京津冀区域重点布局的龙头企业有望深度受益，建议关注华夏幸福、荣盛发展、招商蛇口,"['华夏幸福', '荣盛发展', '招商蛇口']","[1, 1, 1]"
4,根据2017年度年报和业绩快报数据，上述曾破发的股票中，天能重工、赛托生物、金麒麟、道道全2017年净利润同比出现下滑,"['天能重工', '赛托生物', '金麒麟']","[-1, -1, -1]"
1,　　与华东医药一次性吸引众多机构不同的是，荣泰健康在上周受到了4次调研，这也是其作为次新股上市以来的“首秀”,"['华东医药', '荣泰健康']","[1, 1]"
32,"　　　　神州信息(000555)12月25日晚间公告，公司下属子公司神州数码系统集成服务有限公司在安徽省招标集团股份有限公司组织的中国科学技术大学量子保密通信“京沪干线”技术验证及应用示范项目主干网络量子系统建设集成招标中中标，中标总金额为61,044,631.46 元","['神州信息', '神州数码']","[1, 1]"
0,其中今日上市的两新股集合竞价阶段零成交，开盘后迅速上涨遭到临停，N优德涨43.98%、N川环涨44%，、鲁亿通、雄帝科技、联得装备、陇神戎发等涨幅居前；、世名科技、朗科智能、广信材料、同益股份等跌幅居前,"['鲁亿通', '雄帝科技', '联得装备', '陇神戎发', '世名科技', '朗科智能', '广信材料', '同益股份']","[1, 1, 1, 1, -1, -1, -1, -1]"
2,　　这些跌幅超过50%且业绩较好的个股中，有不少个股的最新收盘价已跌穿定增价，例如、、等，其中，东华能源最新股价较定增价折价超过20%，兰石重装、荣盛石化最新价格也较定增价格折价近10%,"['东华能源', '兰石重装', '荣盛石化']","[-1, -1, -1]"
0,首选股票有：、、、、万达院线、、、、、启迪桑德、、五粮液、、歌尔股份、、、招商蛇口、华侨城A、,"['万达院线', '启迪桑德', '五粮液', '歌尔股份', '招商蛇口', '华侨城']","[1, 1, 1, 1, 1, 1]"
5,　　证券时报·数据宝统计，2017年4月以来，表现较好的个股仅有13只累计涨幅在10%以上，其中，、创业环保、冀东装备3只个股累计涨幅超过50%,"['创业环保', '冀东装备']","[1, 1]"
0,就春节后的5个交易日而言，净买入规模较高的股票包括贵州茅台、、大族激光、海康威视、等；净卖出规模较高的个股包括中国国旅、、格力电器、等,"['贵州茅台', '大族激光', '海康威视', '中国国旅', '格力电器']","[1, 1, 1, -1, -1]"
1,　　有分析人士告诉证券时报记者，白云山、伊利股份、上海家化等股近期出现大幅调整，一方面是公司第三季度业绩不及预期影响，另一方面也可能是主流资金对这些优质消费股的态度出现一些分歧,"['白云山', '伊利股份', '上海家化']","[-1, -1, -1]"
3,类似的，家电行业中，净买入三花智控7.4亿元；而格力电器、青岛海尔、美的集团均减持，分别净卖出 9.8亿元、6.6亿元、4.9亿元,"['三花智控', '格力电器', '青岛海尔', '美的集团']","[1, -1, -1, -1]"
7,其他类似的股票，志邦股份、欧派家居等个股走势也类似，其余个股是否也能走出相似走势有待市场验证,"['志邦股份', '欧派家居']","[0, 0]"
6,　　陕国投在三季度继续持有了、和3只个股，新进金安国纪166.46万股，成为金安国纪第四大股东，不过减持了海利生物199.79万股，持股比例占流通股为2.33%，占总股本比例1.1%，较二季度减少0.31%，位列海利生物第八大流通股股东,"['陕国投', '金安国纪', '海利生物']","[0, 1, -1]"
2,(新闻来源：永泰能源股份有限公司公告)　　相关债券：17永泰能源CP003、18永泰能源CP001　　(3)【湖北宜化集团：下属上市公司子公司拟计提14.25亿元资产减值准备】　　3月21日，湖北宜化集团公告称，下属上市公司湖北宜化全资子公司新疆宜化发生安全生产事故，湖北宜化拟对可能发生资产减值损失的资产计提减值准备约14.25亿元,"['永泰能源', '永泰能源股份有限公司', '湖北宜化']","[0, 0, -1]"
2,　　从上述29只新进增持股年内市场表现来看，花园生物、先导智能、易事特、佰利联、等5只个股年内均实现逆市上涨，累计涨幅分别为：28.23%、15.61%、9.25%、7.85%和7.63%,"['花园生物', '先导智能', '易事特', '佰利联']","[1, 1, 1, 1]"
1,图表7:2016年中国工业气体行业前9名厂商利润总额情况(单位：亿元，%)注：由于杭州杭氧股份有限公司2016年利润总额为负，故其不纳入统计　　资料来源：国家统计局前瞻产业研究院整理　　通过对国际以及国内市场竞争格局的分析，我们认为，近年来工业气体不管是国际还是国内均发展迅速，行业规模不断得到扩大,"['杭氧股份', '杭州杭氧股份有限公司']","[-1, -1]"
1,”　　此前，华兰生物(002007)、上海莱士(002252)相关负责人也均表示，药价放开后，确定将会提价,"['华兰生物', '上海莱士']","[0, 0]"
6,　　尽管鹏鼎创盈股权结构难以穿透，实际控股方未可知，但其8位董事中万科系占据三席，在董事会中掌握话语权，他们分别为万科企业股份有限公司资金业务顾问林明松、万科企业股份有限公司财务与内控中心副总经理梁勇和前述金桔创盈的郭畅瑜,"['万科', '万科企业股份有限公司']","[0, 0]"
0,沪股通成分股昨日有185只股票上涨，322只股票下跌，新力金融涨停，保千里、和涨幅超5%，大豪科技和跌幅超3%,"['新力金融', '保千里', '大豪科技']","[1, 1, -1]"
0,其中，去年四季度基金增持力度最大的MSCI概念股中，前十大个股分别为保利地产、东方航空、新湖中宝、金风科技、伊利股份、工商银行、三一重工、中国国航、南方航空和青岛海尔,"['保利地产', '东方航空', '新湖中宝', '金风科技', '伊利股份', '工商银行', '三一重工', '中国国航', '南方航空', '青岛海尔']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0,　　具体来看，机构从以下两条主线对宁德时代概念板块未来投资策略进行了分析：　　投资关系方面，中信证券指出，中国平安、长安汽车、泛海控股、华西股份、华谊兄弟、苏宁易购、水晶光电等7家上市公司均持有宁德时代发行前股份，若宁德时代未来上市，将率先受益,"['中信证券', '中国平安', '长安汽车', '泛海控股', '华西股份', '华谊兄弟', '水晶光电']","[0, 0, 0, 0, 0, 0, 0]"
5,　　从三季度末持股市值来看，上述19只个股险资报告期末持股市值合计约124.38亿元，其中，建发股份(25.89亿元)、中天科技(16.19亿元)、北京城建(14.88亿元)、宏发股份(12.04亿元)、亨通光电(11.82亿元)等5只个股报告期末险资持股市值均超过10亿元,"['建发股份', '中天科技', '北京城建', '宏发股份', '亨通光电']","[0, 0, 0, 0, 0]"
6,　　其中，中天科技在近三个季度均受到险资大幅增持，据统计显示，继一季度、二季度分别增持709.96万股、4967.08万股后，三季度险资再度大幅增持该股，根据三季报披露显示，截至报告期末，中国人寿旗下两只产品分别增持该股1772.3万股、1339.48万股，分列中天科技第三大、第五大流通股股东,"['中天科技', '中国人寿']","[1, 0]"
2,(作者为天源证券投资顾问)　　5月以来部分产业资本增减持数据　　代码 名称 公告日期 变动股东名称 股东类型 变动方向 变动股数(万股) 股份占比　　002386.SZ 2014－5－7 杭州晨阳投资有限公司 公司 减持 －1，447.8800－3.0180　　300064.SZ 2014－5－5 郭桂兰个人 减持 －1，340.0000－2.3282　　002420.SZ 2014－5－16广州高金技术产业集团有限公司 公司 减持 －1，208.0000－3.3107　　300064.SZ豫金刚石 2014－5－7 郭桂兰个人 减持 －1，160.0000－2.0155　　300068.SZ 2014－5－14上海益都实业投资有限公司 公司 减持 －1，142.6500－2.8163　　002471.SZ中超电缆 2014－5－14新疆盛世泉金股权投资合伙企业(有限合伙) 公司 减持 －1，040.0000－5.0966　　002237.SZ 2014－5－9 烟台恒邦集团有限公司 公司 减持 －924.0000－2.3091　　002386.SZ天原集团 2014－5－14杭州晨阳投资有限公司 公司 减持 －853.0800－1.7782　　002426.SZ 2014－5－8 徐家进高管 减持 －762.9000－2.8994　　002426.SZ胜利精密 2014－5－9 徐家进高管 减持 －762.9000－2.8994　　002237.SZ恒邦股份 2014－5－5 烟台恒邦集团有限公司 公司 减持 －676.0000－1.6894　　002042.SZ 2014－5－14陈亮 高管 增持 0.1000 0.0001　　002096.SZ 2014－5－15李彩凤个人 增持 0.2000 0.0008　　002135.SZ 2014－5－7 郭明明高管 增持 3.0000 0.0045　　002234.SZ*ST民和 2014－5－16孙宪法高管 增持 16.76000.0796　　002234.SZ*ST民和 2014－5－15孙宪法高管 增持 43.47980.2065　　002234.SZ*ST民和 2014－5－13孙宪法高管 增持 140.9344 0.6693　　002234.SZ*ST民和 2014－5－12孙宪法高管 增持 162.3610 0.7710　　002234.SZ*ST民和 2014－5－14孙宪法高管 增持 160.5200 0.7623　　002236.SZ 2014－5－6 李晓明高管 增持 3.3700 0.0053　　002236.SZ大华股份 2014－5－6 吴云龙高管 增持 10.60000.0168　　002236.SZ大华股份 2014－5－6 鲁丹丹高管 增持 10.76000.0171　　002236.SZ大华股份 2014－5－6 应勇 高管 增持 11.24000.0178　　002236.SZ大华股份 2014－5－6 燕刚 高管 增持 11.24000.0178　　002236.SZ大华股份 2014－5－6 吴坚 高管 增持 11.24000.0178　　数据来源：同花顺 王参合/制表进入讨论',"['豫金刚石', '天原集团', '胜利精密', '恒邦股份', '大华股份', '同花顺']","[0, 0, 0, 0, 0, 0]"
23,　　公告显示，木林森加强了对上下游产业链的投资力度，通过收购香港超时代光源(集团)有限公司、追加对开发晶照明(厦门)有限公司的投资额及通过参股的方式投资淮安澳洋顺昌光电技术有限公司，延伸了公司核心业务的产业链,"['木林森', '澳洋顺昌']","[1, 1]"
0,其中中信证券沪股通净买入额超过3546万元，方正证券沪股通净买入额更是达到1.06亿元,"['中信证券', '方正证券']","[1, 1]"
0,　　1、中信证券北京北三环中路主买新华都涨停　　该股当天明显高开，开盘后一路震荡上行，13点05分左右封死涨停板,"['中信证券', '新华都']","[0, 1]"
9, 　　东莞证券则指出，本月由于存在MSCI纳入A股的预期，券商股估值进入底部，且年初至今跌幅较多存在反弹需求，因此短期看好券商股表现，建议投资者重点关注：经纪业务保持龙头地位，互联网金融领域形成优势，资管业务表现出色且估值较低的华泰证券；IPO储备数量排名第一，业绩进入行业第一梯队，创新能力突出且市场化程度较高的广发证券；多个细分业务处于领先地位，大宗商品交易等新兴业务发展较快且估值较低的中信证券,"['华泰证券', '广发证券', '中信证券']","[1, 1, 1]"
5,龙虎榜数据显示，净买入方面，长江证券惠州下埔路买入5060万，华泰证券台州中心大道买入2810万，华泰证券南京浦泗路买入1640万，华泰证券厦门厦禾路买入1120万，财通证券杭州体育馆买入1110万,"['长江证券', '华泰证券']","[0, 0]"
9,净卖出方面，中泰证券深圳欢乐海岸卖出6110万，中金公司云浮新兴东堤北路卖出4960万，华泰证券深圳分公司卖出3920万，中天证券深圳民田路卖出3110万，中信证券北京北三环中路卖出1990万,"['华泰证券', '中信证券']","[0, 0]"
19,　　推荐三类标的：1)首选龙头房企：万科、保利、金地、招商；2)精选二线优质房企：广宇发展、新城控股、北京城建、华侨城；3)持续推荐地产新红利：光大嘉宝、世联行等,"['万科', '广宇发展', '新城控股', '北京城建', '华侨城', '光大嘉宝', '世联行']","[1, 1, 1, 1, 1, 1, 1]"
1,　　2月27日收盘后，西部证券（002673）突发公告称，将计提质押股票“乐视网”融出资金资产减值准备4.39亿，且贾跃亭、贾跃民等4人股票质押违约，西部证券已就此向法院提起诉讼，涉及金额近10.19亿元,"['西部证券', '乐视网']","[-1, -1]"
1, 　　1、京东方与精测电子单季签订销售合同 2016Q4(1.72 亿)、2017Q1(1.77亿)、2017Q2(1.15 亿)、2017Q3(0.66 亿)、2017Q4(0.73 亿)：精测电子11 月 20 日公布过去 12 个月在京东方累计签订合同金额达到 6.02 亿元(其中包括精测电子、苏州精濑、昆山精讯等子公司)，根据财报统计口径拆分的订单结构大致为：模组自动化检测 3.9 亿、AOI-模组检测设备0.362 亿、AOI-cell 检测设备 0.635 亿、AOI-CF 检测设备 0.025 亿、AOI未分类检测设备 0.79 亿、平板自动化设备 0.16 亿、其他设备 0.153 亿,"['京东方', '精测电子']","[0, 0]"
6, 　　京东方中标订主要集中在模组段和 Cell 段：(1)模组自动化检测中标设备主要为信号发生器、模组点灯设备、点灯检查设备、高温老化设备、模组在线/离线检测装置、模组测试系统等：(2)AOI-模组检测系统可能包括液晶模组最终自动检测设备、模组自动光学检查装置等；(3)其他 AOI 检测系统可能包括液晶面板自动检测设备、自动外观检查机、自动光学调试设备等；(4)AOI-cell 检测设备包括 Cell AOI检测设备、玻璃边缘检查机、宏观检查机、微观检查机、玻璃边缘检查机等；(5)AOI-CF 检测设备包括 CF 宏观检查机等；(6)平板自动化设备包括 auto packing 等；　　精测电子作为面板检测龙头将继续发挥“设备+器件”优势：　　1、重申看好精测电子作为国内稀缺的完整覆盖面板前中后段制程(“Array→Cell→Module”)检测设备的厂商的龙头优势：后段模组检测国内市占率第一，高壁垒的中段和前段 AOI 光学自动检测系统订单顺利增长；LCD 检测主业巩固，进口替代持续推进，OLED 检测处于爆发初期；进入供应链有望带来较大业绩弹性；以 6000 万参股国内最大Micro-OLED 生产厂合肥视涯科技 12.04%股权拓展显示器件新蓝海； 　　2、高世代 LCD 产线( 8.5~11 代)向中国转移和 OLED 扩产驱动行业高增长：京东方、华星光电、中电集团、天马、富士康、维等国内主要面板厂的 LCD+OLED 总投资三年复合增速将超 35%,"['京东方', '精测电子', '天马']","[1, 1, 1]"
5,　　按照西部证券所称，截止2017年12月31日，西部证券共计为质押股票“乐视网”融出资金本金人民币近10.19亿元,"['西部证券', '乐视网']","[0, -1]"
11,　　国泰君安、国信证券等券商此前都曾对水泥价格淡季阶段性下跌有所预期，认为基本面仍是“暖春”,"['国泰君安', '国信证券']","[0, 0]"
4,　　从持股比例来看，上述33只个股中，截至二季度末，共有11只个股汇金持股比例达到公司流通股总数的1%以上，其中，嘉事堂（1.79%）、（1.64%）、（1.55%）、蓝色光标　　（1.48%）、乐普医疗（1.34%）、创业环保（1.30%）等个股该比例居前，均在1.3%以上,"['嘉事堂', '蓝色光标', '乐普医疗', '创业环保']","[0, 0, 0, 0]"
5,其中，前海人寿调研了、环迅电子、和等4家上市公司；安邦则调研了中科金财和楚江新材等2家上市公司；国华人寿分别调研了、华信国际和，同时，国华人寿在今年1月底还举牌了,"['中科金财', '楚江新材', '华信国际']","[1, 1, 1]"
7,　　　　《证券日报》市场研究中心根据同花顺数据统计发现，截至二季度末，共有3家公司前十大流通股股东中出现养老保险基金的身影，它们分别为：首商股份、、,"['同花顺', '首商股份']","[0, 0]"
0,　　多家公司PE股东欲清仓　　3月19日，绝味食品上市满一年后刚过两天，公司发布股东减持股份计划公告称，苏州周原中心(下称“周原九鼎”)、苏州文景九鼎投资中心(下称“文景九鼎”)、厦门金泰九鼎股权投资合伙企业(下称“金泰九鼎”)、深圳汇贤创业股权投资基金合伙企业(下称“深圳汇贤”)拟减持共计不超过3456万股公司股份，即不超过公司总股本的8.43%,"['绝味食品', '九鼎投资']","[-1, -0]"
0,宁波高发、方大炭素、、等7家公司被基金持有市值也超过2亿元,"['宁波高发', '方大炭素']","[0, 0]"
9,从上述3只个股情况来看，首商股份、九阳股份、正海磁材分属于上证主板、中小板、创业板，最新市净率分别为1.75倍、3.96倍、3.62倍，流通市值分别为60.28亿元、150.35亿元、90.94亿元,"['首商股份', '九阳股份', '正海磁材']","[0, 0, 0]"
4,龙虎榜数据显示，净买入方面，中信建投重庆涪陵广场路买入8710万，中信证券杭州市心南路买入1890万，国信证券深圳福中一路买入1170万，中信证券淄博分公司买入1160万，另外一家买入金额不足1000万,"['中信证券', '国信证券']","[0, 0]"
1,　　折价大宗交易：　　当天，沪市折价前三个股为贵州茅台、杭叉集团和宁波建工,"['贵州茅台', '杭叉集团', '宁波建工']","[-1, -1, -1]"
0,1)信息基础建设包括两个方面:一是光纤光缆，推荐:特发信息、光迅科技、永鼎股份;二是互联网数据中心(IDC)，推荐:、,"['特发信息', '光迅科技', '永鼎股份']","[1, 1, 1]"
